userID,gameID,prediction
u83427263,g04615400,3.13335120240601
u44265032,g12866073,3.0626133484014435
u15839922,g72301701,2.0613153260318127
u89874556,g31712310,3.769074871869255
u14184813,g76745472,4.1188528285947195
u54615544,g60590570,3.613057345902326
u64078002,g90898833,3.622350416323178
u44380424,g01660600,3.8962568332686027
u67983089,g31752627,3.403042559534945
u95993065,g22832209,2.6320134917478497
u68905669,g60903743,3.8230116156669243
u52006032,g47205010,6.486146468657303
u48369340,g79735883,5.449724865314
u07680623,g68302537,3.0339512437789145
u53486662,g84702033,2.471251029790798
u99613619,g51450658,4.11606064118055
u56239295,g27865586,4.102275581211447
u57879333,g67857266,1.61972185574671
u60612301,g51753734,3.5795200116460038
u38429458,g92694999,3.939921142626963
u11572970,g91799982,1.149718733906589
u22509254,g62805978,3.8868125049295292
u08612496,g00880401,5.09654720243463
u87180535,g00125299,2.2495549165781825
u03271445,g47981354,2.040051690897996
u34472982,g22362835,1.759071559625138
u12182788,g19759241,3.4740312884054454
u56796374,g89465021,2.8369156378828535
u63834030,g41963746,3.2646831371118408
u46075637,g26732871,1.6875893703203981
u22154537,g29298348,3.30643182812892
u89526470,g22284227,4.519023840206916
u10607823,g83517324,2.549277515996398
u12979095,g16135457,4.590980381908287
u47228590,g47981354,1.9428315329940955
u36368445,g39845845,5.245318025717703
u46455468,g65734768,5.477168732826026
u07709944,g47086763,2.4348610459009756
u63377901,g75228197,5.410980753216625
u59951009,g71312034,2.401974416009529
u64190663,g61434161,4.2880815780145465
u94243148,g16246767,1.2839611089146867
u79244206,g76636208,2.930436841809094
u35434324,g53129831,2.818153858754328
u27134136,g92017077,3.5277598716861163
u64359437,g38434648,3.1317390429179586
u21023214,g01685044,2.2846012710943295
u75785059,g24982722,8.02329241651115
u88855267,g78239118,5.359536845708529
u37872670,g06177547,5.49346441892008
u66556716,g69033010,4.247893953100308
u09393362,g70274773,3.322948388866799
u72927964,g47814314,3.6082114528416582
u55236697,g29567022,3.028358617047804
u29258017,g01231672,3.6726680944623165
u46186658,g33325347,6.253296626172608
u07204053,g05463839,6.8395338407016295
u07426800,g61877459,4.547361386677149
u56008483,g15360200,2.72275708552357
u00631846,g66069533,3.751287520946123
u64733603,g35670534,2.105108473509334
u48616923,g31712310,4.6772348604353144
u17391635,g46554909,1.799633053055342
u19082710,g69744925,4.788516202522385
u97654839,g79333823,6.201444587652281
u72398292,g22839997,3.720313832016992
u88073329,g04462740,2.8847799260982327
u58226907,g88509571,1.5420251301583574
u06810486,g52454443,1.25863913900751
u23205798,g50079336,3.292335289827679
u55348643,g29741733,4.10666136625461
u03431726,g24982722,7.610405457961578
u84566548,g15714062,7.0970399495473675
u71516011,g50690816,-0.22290198334268418
u24643588,g38414526,2.996197592663954
u82868412,g63046613,3.411065793942462
u76099430,g52077802,2.1345955332993665
u06451189,g74380807,3.336351466154749
u94023633,g17604638,8.046150171931675
u91184171,g15265313,3.3591463869165907
u66580420,g52077802,3.787169263498966
u47273367,g69433247,3.203729382708675
u05202684,g49134759,1.4134307644313424
u23210251,g67650495,5.326060913642108
u83417881,g04830062,4.19865676538499
u09767333,g64348065,1.8778502322459594
u42003455,g34940797,2.786258736816451
u92868885,g79735883,4.614769614129527
u69679309,g03420056,3.141906094601918
u26963539,g17612425,3.7045890003635313
u55276977,g40551467,3.862996529059163
u14013378,g94005519,4.110855795517356
u03556571,g16967024,2.448016591345384
u22147688,g50937985,2.8282462420480488
u66660782,g22244120,4.70159361361733
u10524230,g57060412,2.731834520506711
u83692399,g71021765,5.599157149959408
u23724796,g58129520,3.9366965113599006
u49569747,g25357537,2.8415920001769663
u18139917,g60559218,1.891839479261395
u85032140,g10876271,6.345873686808233
u81093259,g98727077,3.6314849024553775
u84764376,g52620301,2.449222053077855
u29227242,g41577769,6.615834226242786
u58609610,g78818328,2.595755027920929
u72927964,g74469956,5.2382959903196
u44605250,g42862258,5.030635126523436
u82488844,g94517064,2.332403523030281
u64671579,g80441672,1.5810350743838522
u53684001,g76717273,1.5028349942347592
u82650525,g05349653,4.396843264796748
u70773173,g28457917,2.936984896839483
u76927802,g65055990,2.396156048947729
u52218989,g76745472,3.904646931857908
u95366427,g57500715,3.90195699971124
u76352109,g33591260,6.227438871770274
u19070008,g59442626,3.840536977129049
u98503287,g54689480,2.3815846555208173
u49939703,g64574718,5.05637117954076
u20480826,g38138064,2.4649799170855387
u24116990,g07086210,2.1833442124409213
u88441925,g01660600,3.9281739702274305
u37476413,g47321452,4.68789876730327
u40218562,g77806076,6.358289931603601
u54507745,g52620301,2.3574934103772627
u07010794,g62481736,4.866100588956079
u54411535,g61264440,4.147123040747776
u07229282,g00602342,3.9128073278281237
u17863042,g54858064,3.7763305200416117
u20566880,g38302836,2.8474872579757826
u88383494,g35331676,3.564394991299273
u27053137,g28397260,2.447353714550831
u56770007,g29714557,1.1964027492598042
u54274967,g26860376,2.4558807399175917
u47854027,g69033010,4.427801513811562
u49035063,g77400036,3.828731706720566
u88927212,g12104166,2.920972316835883
u08419312,g80438960,7.143966372013372
u26345786,g50858707,1.4553563248283443
u83237906,g96340072,3.129472486103118
u08542366,g16895800,2.9944810153087555
u38155838,g48289742,2.1190070378049137
u88835772,g18146279,3.4690175148710938
u38156828,g88529278,6.491971853592075
u60386512,g93023830,1.866408653402853
u62222483,g64700359,3.360621490547609
u28677421,g06097413,3.8041716874202494
u03608422,g03280058,3.6358678982365618
u40531117,g25612121,3.5964605741031357
u14014903,g87166472,1.6976266979248718
u50711069,g45792269,1.8694563496524943
u82601329,g14542017,1.6635553098057332
u40780359,g11225866,3.8964770394950716
u42163109,g00805292,2.442652122767438
u71939463,g95805513,3.034761320256017
u65825381,g35870742,0.727374162363537
u30827506,g20272030,2.7149727044644187
u52828833,g84720805,4.801299580641505
u37288127,g52077802,2.5675382661279604
u85736221,g69666503,3.695115093791193
u09682326,g78239118,4.214906753350267
u29480559,g70898962,2.659386218658764
u74606341,g78674402,2.3232418721444787
u80527980,g32680601,5.0268694427459035
u90085376,g94012805,3.3999067290526996
u24181782,g82275622,3.6257938274688972
u03758586,g81578921,1.3642996437701065
u70169050,g67362844,2.8929928529848308
u96852472,g15533487,2.063657677769709
u10365602,g07599128,5.164449278170898
u28394954,g76822730,2.7858229747007828
u86360068,g74105866,2.9387101775374
u17074482,g94547789,4.307185731141498
u84554687,g45232069,7.0322539460088676
u01457302,g41623816,4.368606164124744
u50062649,g05843073,5.08479347171493
u34823218,g74343362,2.0738421028762724
u91022469,g80157344,3.072878276791092
u40842089,g25077590,4.9027632067667515
u01457302,g22024304,2.668241394015663
u02374510,g39156230,2.1477726413139955
u04466631,g43409822,4.109545116138887
u73655118,g48512616,3.583868099016884
u96608400,g53744230,1.761309460279153
u03317306,g17807252,3.985577385827974
u16899299,g02141122,6.228972117359633
u26735400,g46738138,2.8520990817177014
u65109925,g21091013,2.1663836972512933
u52075389,g78518895,4.383848913067619
u78116608,g18529610,3.429681255178373
u52126481,g32022929,2.2942451048196535
u49569747,g67973751,5.13581981887065
u17398092,g73199890,5.468654427322653
u98734310,g48067857,2.07921732148835
u18556594,g03916495,4.845331672963427
u70853810,g83757895,4.095993773801839
u30516690,g09482600,3.563287521609034
u78300313,g00288786,3.4248502159354546
u43551530,g51234623,2.5922841141457518
u18453774,g56247984,5.755368244247483
u13874914,g38914136,2.596802658451071
u19053494,g45792269,2.3195864900993923
u29258017,g89809648,3.929676992355496
u04836696,g37422652,5.693436366732412
u85848644,g06177547,5.312801972518855
u90042071,g57734956,4.4226825133632115
u80353381,g02948692,1.168132230424354
u22289886,g26522881,3.811286562264903
u58481856,g12460730,2.855511948198903
u68905669,g96982884,6.56379163384255
u42241023,g31752627,3.5583587562027175
u38622025,g37045588,2.358581010804074
u83269428,g73809315,1.939326602436147
u49508040,g02903254,3.1536778894413553
u28288281,g53715495,6.07995066278111
u67234038,g17507217,5.187272308652298
u56274213,g33263421,5.3673038258026855
u92729375,g34491894,3.6539299515054484
u43621243,g18252834,3.0385711688691424
u22244441,g06045292,3.7268146611945876
u56950420,g53715495,5.877496295435568
u04261151,g99526401,4.909881399399833
u15334508,g17807252,5.832878390456859
u16463703,g03167855,4.352695936145662
u79123747,g45725165,1.81139093803853
u26109283,g70286157,4.558379876047804
u83206928,g57834425,7.064151204808169
u96653482,g03262233,2.601214616525832
u69508485,g45792269,2.043821655858406
u05978604,g72143347,2.0437182573631896
u23295723,g07717755,3.0812423477258575
u81839526,g83425645,5.168603479465053
u09616615,g30314000,2.9957288407245404
u97529203,g65175011,2.2515817128500153
u29321637,g46537467,2.612449507522196
u27481441,g77400036,3.5255264025675603
u56886998,g67274965,4.9539458671796
u99768026,g99526401,5.147978424263127
u33919048,g25170902,4.665351706733128
u58355850,g83517324,3.194202729742288
u75559319,g51259924,3.075426895345061
u39310994,g55933232,2.138460744604111
u90673678,g02141122,5.918286727227022
u32771256,g73481194,3.1315896352265735
u11242151,g89809648,3.12427349361496
u63312707,g56115255,2.3388703062420513
u16543261,g68132896,5.516510059844862
u16352246,g65683787,2.048918437492998
u83707320,g57963463,4.500298421994514
u23441276,g04838458,0.9491353894296374
u08118301,g62850718,6.366787183543151
u01131838,g85900991,6.023031427510286
u48470051,g46602286,3.182483411892145
u90915062,g55070029,1.8005344803245513
u19927101,g01373359,3.1852344916487736
u81400639,g79499736,6.387351840238395
u83590606,g25077590,4.98081155627684
u34672505,g69033010,4.577852524393441
u48169157,g89200271,4.845262007126882
u39563714,g56115255,0.5821849347576074
u93631801,g60416652,2.0548955582532153
u97040079,g08143802,3.4243258317904353
u53341791,g10183897,3.824547265072329
u18484676,g29343118,2.8495280054131067
u13925787,g42729032,5.711238964814067
u67084531,g52740278,2.7908006042988958
u41476260,g74469956,3.9480900585167653
u95761612,g11862712,4.091983919097153
u08404856,g40485117,4.633629472546432
u30068932,g06565154,1.7276689560655525
u46383519,g27088339,1.5677496652290324
u33746646,g62683832,4.27808114206936
u50098161,g46300937,3.8795078631935334
u28394954,g00805292,1.272907493276612
u89239385,g65052090,2.2766435089065746
u98179594,g59682009,3.5840038030108596
u66876335,g69693461,0.7525637126636278
u83496814,g77640255,6.954430367777293
u21991517,g67038900,3.684977968998222
u69460338,g94694767,2.4003135400086326
u89251118,g03280058,4.336721100922559
u94900002,g45605061,4.230488114053562
u62666565,g24809309,4.686496892523622
u43601168,g64574718,6.078776342339932
u84220448,g02291184,3.6270428912725374
u93715150,g18465780,5.305498701804924
u23258570,g68047320,4.831726782159136
u48341125,g67836830,0.3150810497561569
u86813694,g00795234,4.257683354751951
u80563208,g22386746,4.939317959392918
u37729922,g32271815,1.1940915465019948
u16209840,g90348447,3.2844550742946543
u95908384,g07132329,5.504205184747667
u07764289,g80196469,0.5690570905612342
u52704336,g46267372,2.8045361656746866
u33746699,g21351410,4.036046607641165
u36671031,g36316885,2.7742099603711137
u67974358,g89492775,4.917586057647338
u75811549,g03280058,3.795322707048033
u25663556,g29951417,2.0906814787841324
u90013638,g24822320,1.534436930707674
u05088496,g91479688,8.67304453182514
u55107125,g41292835,4.302933676654848
u91434682,g90898833,3.563481071483759
u74682775,g41717838,2.512770218665837
u85467613,g35449408,2.2683565956444576
u82401519,g96830890,3.9015853283862167
u00655971,g51283481,6.2717684818387545
u57039971,g70011042,4.067833939419125
u71766808,g51399674,5.301814301396
u12000439,g17514824,2.8309307031960937
u81083389,g60590570,4.080600607768333
u37887653,g39422502,4.769698620080705
u90742229,g28303713,5.5136205797478
u14267616,g74469956,4.719894277174278
u53628162,g46554909,3.20105652320247
u24163736,g68420270,1.769866046323695
u04893836,g88406710,4.116368422458451
u84107660,g01873417,5.667025843750034
u88078966,g70959280,2.109091155067945
u49552980,g99701966,2.965852246739238
u49277361,g85442587,5.569741131941658
u56398131,g89809648,4.097220510737676
u95327242,g68972072,3.909318824053926
u33701854,g96400225,3.2886167238425856
u45788560,g75526007,3.603224515225601
u79311898,g53666531,5.066515636946501
u15844193,g97744219,2.371008007343674
u15684380,g28397260,2.208939714403919
u99304578,g01125194,2.2516298156503103
u18475136,g60903743,2.9841821884864945
u22806439,g79027240,4.041473833252255
u07492501,g07625242,2.933931053877034
u76337229,g40551467,4.748414509878584
u60107349,g27491100,4.363352337949577
u25659534,g65052090,0.7996157867911637
u04109297,g37424874,2.154601306986634
u86363218,g96830890,3.133784193711223
u76099430,g70782977,1.8870014564088886
u50393013,g30645652,5.249278408951254
u34823218,g10773791,7.579455006923207
u00357752,g59682009,2.4193892757877817
u68920036,g69849525,2.766450346677204
u91597080,g10259243,4.582648175189818
u05925641,g94064095,2.3129274864984652
u12518319,g37422652,5.571344104196295
u97374520,g34216483,3.124902823111248
u14083278,g32642694,2.1097762057691853
u45626420,g29741733,4.4562966558936115
u03872755,g45024343,2.505405507093218
u85987227,g07027969,2.3232870637942886
u51270439,g23007691,3.1478116243906107
u80947360,g83221585,3.1349881129888764
u90013638,g29390929,0.743657427691089
u29861752,g62447508,2.4717493889978788
u56950420,g81456217,2.677192896194888
u54460395,g50163420,4.8131420887097045
u32556425,g69849525,2.73856340663946
u96833073,g41577769,6.6553297707425285
u13132900,g88529278,7.474380038859607
u70077306,g23175113,4.672690674490748
u16309255,g78811835,2.759663947570203
u28772315,g62438733,4.331823548743259
u00917889,g15886508,3.632394108686307
u82276354,g68047320,4.718816730056002
u38529990,g61264440,3.4650042638295684
u89611235,g36958384,4.539958661686087
u11874308,g70224294,2.334181769857964
u65355271,g74469956,5.339145456071872
u86207846,g29494592,6.388444486012192
u91629602,g34412552,2.7572223524751065
u61310258,g58854798,5.179669870128515
u87968882,g41031307,4.8893176276751955
u52623513,g32799642,2.433677637760981
u70845835,g61856392,5.065499665014907
u41206699,g32642694,1.6822819235325204
u80800629,g85585830,1.8501788789536233
u89993397,g42154675,3.6307096971160653
u15856655,g31541380,4.905983472785008
u15184272,g14120436,4.241694566786055
u93087874,g74412462,5.152833189544414
u08023215,g01914885,2.5649925780671374
u63671803,g74112521,5.439458836647603
u89127451,g64348065,3.3716401597513674
u30403615,g40499587,6.968959379484327
u50571874,g17074600,2.232080987744973
u21985678,g24822320,2.495669299812583
u70365105,g57834425,7.032143285474785
u39204633,g21351410,5.807049452004472
u28339892,g37790060,2.6306995284870656
u89283513,g32799642,3.0534287475535686
u85747671,g67911273,2.6556784479066984
u51933795,g68817798,4.492609177018551
u31435261,g54703242,3.415994478091133
u27047386,g19179172,2.788234539572392
u46440137,g57834425,6.766346199045597
u70389962,g70852781,3.157797851176605
u44265032,g29503391,4.77461316823852
u64823722,g90898833,3.9265294205776966
u21119103,g66220144,3.741939597133205
u86609329,g46628873,3.214721030268486
u46098712,g99701966,4.08749206243946
u01257584,g77806076,6.318473577569945
u50474220,g32003820,3.347235049798554
u72101923,g69336814,2.9616736664477115
u77923984,g86565202,1.531398579306666
u78369854,g82994209,5.270652145823891
u97764793,g36958384,4.768288648261709
u17344649,g89355707,4.666620308533616
u79483995,g10773791,7.711308798292558
u50987399,g83093985,3.4085616228803093
u09282584,g73199890,6.102727540813865
u24002764,g15714062,7.409212402102716
u59662588,g70822619,2.933792912520109
u76252009,g02273341,6.521648734448954
u05262872,g35073657,3.5948558381524522
u40851939,g32579898,2.4699537804141167
u59032470,g74469956,4.48648865050253
u62593459,g27594854,1.6155344827598075
u92729375,g64658225,3.6969234763271976
u61457662,g03420056,3.124287826266975
u71532684,g56739669,1.1953151622083675
u91465670,g72460998,3.494561269749283
u62509621,g21037002,3.6746934685314065
u40842089,g15547870,7.168977054333463
u49277361,g24809309,4.5917345942694485
u93778630,g75862273,2.1405253841820358
u51978182,g43409822,4.253051007903708
u33660100,g01756122,3.016984071252401
u95869430,g03420056,2.3805684863394263
u22901646,g60267962,2.9720548022674618
u25208695,g80979867,2.8236399994629293
u54411535,g91479688,7.843275466722438
u43213412,g41577769,6.230533565141438
u58591954,g45508008,4.283096227263227
u84646727,g77400036,3.0580783440214776
u96653482,g18295757,3.612352539342824
u77042788,g99496555,4.1900527156122624
u01548620,g68132896,4.88622154684302
u87968882,g20439736,4.8834137804286915
u57508791,g52620301,2.1860171625543185
u96135866,g51367911,5.948820339802507
u45102457,g93941352,3.3908152003265344
u20673201,g31370047,3.824222330120211
u24258237,g24982722,7.514310603468903
u82936629,g04423005,4.35302616088062
u25546418,g89200271,6.529924952665411
u61554023,g61375571,3.6038957263893456
u06128434,g08143802,3.134631707291226
u79736245,g99496555,3.7568069161805253
u59031462,g26732871,4.253436605534893
u97844972,g99496555,3.3020674468329734
u72218324,g36879809,1.7841690370682253
u98582042,g59132435,1.217183076887698
u61484835,g60355697,3.456509388924676
u60950849,g31000512,2.1727413476822957
u70333628,g69849525,2.5329784850981434
u24181782,g06177547,5.4923779177418375
u47732229,g77400036,3.1973683766737224
u82283855,g77112337,4.31854577936962
u97172419,g54506405,2.368441233849162
u52038231,g50163420,4.770170234645684
u90437656,g01392148,2.1838614333525213
u79245037,g29657740,3.9371305956367237
u82636912,g57734956,5.587218176601185
u48769811,g79027240,3.1008133145711905
u53217558,g57834425,6.723810858521674
u58580978,g33776814,4.653214848108547
u30465751,g65734768,6.161072306218845
u27151367,g31712310,4.315377308091316
u67942871,g75228197,5.586749997908048
u19144057,g06097413,3.787653058818391
u37729922,g13832911,1.6942703534679255
u93197231,g22244120,4.116847481720736
u36550257,g77806076,6.559485958113438
u36368445,g85711869,1.7044155730983446
u05348113,g91177309,3.893954765188921
u89455223,g83773334,1.934507701260101
u76320021,g09698387,2.595978524395381
u24074275,g28112086,2.61023981781838
u06223538,g48657523,3.3293894873586396
u76337229,g22244120,4.46577581901631
u62855536,g18283520,2.94303813529537
u64671579,g67170903,2.4525838456988924
u30008524,g75228197,6.182040124858851
u52329729,g99648790,5.477863037129927
u91710841,g90836168,2.746520920631831
u78202970,g27545941,2.2462376883500297
u18236937,g45232069,6.871310264700499
u73988548,g35155801,5.2260059017168485
u64072664,g57500715,4.616767507641129
u05581149,g05914065,4.601764957290198
u72460514,g81880185,3.3534857758044145
u97404913,g44688036,3.2241765642753863
u34253509,g51234623,3.031493548068607
u55350279,g74112521,5.261782764303675
u78669382,g04615400,3.0743421687373895
u83288532,g82616432,3.958418226927691
u35871341,g11225866,3.364906978006673
u79736245,g51770536,4.599550992828251
u01273112,g08020339,3.867832932404636
u26970308,g26732871,4.458798260056522
u93608656,g23526298,1.7634155520161603
u25854881,g67650495,5.108864432120168
u00953018,g22764090,2.066930663446436
u03606376,g64596037,2.442712657970488
u78239215,g02903254,3.0043730239371103
u01404007,g52043468,1.993066991258259
u14744614,g89809648,4.314718752821318
u95116754,g27545941,2.7868605099014525
u38480551,g11862712,4.057876075793657
u98179594,g33646816,3.8230980247727437
u21721881,g15533487,2.876444755034386
u40017891,g82275622,2.9096295854979592
u80165894,g98969338,2.3560300713190485
u06266052,g02141122,6.404554429371461
u88918226,g66086214,2.7978079766940827
u43379937,g89122297,3.2237729036569407
u82936629,g82668863,4.646831571714625
u73038623,g76810548,4.0685855697663165
u05074550,g69033010,4.425738325869553
u67579650,g09572072,3.145003534722427
u26589467,g91024164,3.7059559987555004
u50429444,g04423005,3.8027277247610582
u65571103,g75307137,2.8395602487069302
u29223775,g58129520,4.002306317112503
u69256218,g28713033,2.847754330740065
u21816427,g47086763,1.731200759567618
u42246210,g24662129,3.3441103796171965
u48984343,g35648086,2.4572282080644428
u53095821,g63281890,2.684294097157088
u58254457,g73199890,6.0456101044257435
u42702163,g03262233,2.6087830426527017
u03242465,g47087082,1.8769581204717682
u18475136,g75248233,5.1587749579244075
u68516306,g69081883,4.337382263219656
u84808599,g36122744,3.416518428478169
u42246210,g75046549,2.1213529738828973
u87833081,g27545941,1.6176780366313088
u62365327,g48350599,3.657526962062317
u12301728,g66086214,1.8815612330972105
u04989018,g68818867,3.937159071115301
u48146405,g29752784,4.4882526105811635
u82034119,g49593949,6.971747995077884
u06718972,g98727077,1.9816004701093757
u27320565,g74119615,1.1921704944775462
u25112250,g27727435,5.613338833916285
u39661678,g73792397,3.585015873505106
u78952874,g98293003,4.494520268743411
u13037838,g57676011,-0.7303579582891794
u00230473,g63750844,4.091372088393815
u92729375,g57752541,3.075711894372954
u68962324,g98831995,3.938339712183749
u46455468,g00663854,3.449053371585328
u20565215,g70072143,3.1702127651577405
u59257747,g82616432,3.8594926681612884
u05559940,g58644903,3.0809765016599497
u03555083,g58854798,3.596373825359052
u56955087,g39366834,1.1912950256950587
u79616152,g91456497,4.4208840811244
u33701854,g75350146,3.496447165865226
u79022459,g15870705,1.0963147856359543
u17484711,g81608348,5.166813839776566
u98199780,g25962198,4.83446664183234
u72875778,g22948369,2.666674942284459
u56130971,g10773791,8.276390517935031
u50711069,g34491894,3.342204800155252
u51628961,g15547870,6.9018151727458115
u62006504,g84315074,1.6574261860334554
u87047715,g57032458,2.023989499404233
u19082710,g39879078,3.997476678240618
u70840120,g75248233,5.553178187612637
u86061123,g40499587,6.4390900947059455
u32427956,g91479688,8.188471256810372
u95974698,g96831210,3.4592150047714543
u37098825,g92734872,2.897786852082224
u24806121,g51283481,5.853602835161917
u91673094,g94547789,2.824452567329064
u58591954,g61225634,4.139623192974268
u66634043,g46300937,4.620449464785447
u91942049,g89998902,2.3849193497317005
u08730023,g15547870,7.043036907051657
u52584928,g74112521,5.328073397538407
u89121112,g76810548,4.193283313837089
u24606346,g27370047,3.8989924248553325
u14744614,g46950698,3.7695868601613496
u55012617,g40110970,5.293205116317967
u56533690,g61434161,5.085565792590614
u28952108,g14525638,4.847670245349228
u60956716,g15714062,7.247993211074009
u17819244,g49614477,0.5223959445217687
u84685369,g84207332,2.9269889724016362
u55344934,g75307137,1.6317181378115269
u31760825,g91479688,7.961225343057154
u26892098,g77112337,4.868599962905258
u00134864,g45963204,3.867637551516562
u33701854,g84397720,0.926351101956127
u36368445,g16087475,3.910643844642739
u03047013,g15552748,2.724544969386247
u69804013,g15881340,4.751350429461551
u28472852,g99496555,3.3243833266264753
u45443096,g33872505,0.6018467634888052
u03209692,g68594066,2.5439975158884534
u14947742,g32136079,8.11264169353316
u03766095,g14806591,4.143689140920037
u96397429,g62450068,2.559410023273415
u01702644,g53996086,2.9686530205889556
u95609094,g58375086,1.3706038302327004
u09449250,g12946119,4.475917311750346
u84256962,g79735883,4.924479746584357
u80016522,g43689131,2.6090955309635984
u64551849,g45468788,1.8897073809000187
u90666952,g59271404,4.779552296751529
u22189740,g04615400,3.5014747261805432
u69825040,g70709452,4.3280460523899515
u74607544,g33467117,2.211620580567242
u89194281,g01959969,2.878934645531599
u79983162,g16135457,3.3727320681092037
u60467661,g16967024,2.2451985923873883
u67524069,g88406710,4.387190728985732
u84893172,g08539439,4.181400074638291
u03079604,g29578492,2.436521322177806
u46534106,g57869201,4.5859055480128
u71039405,g34621957,2.731334008119236
u29321637,g32618319,2.4692986101500694
u78852241,g74412462,5.402156458679698
u66436749,g01896032,2.77608694229462
u31103256,g10923163,2.9820482169529865
u71346354,g70793668,1.3396030730600985
u08460828,g79499736,6.553210943850866
u92300468,g01660600,3.770893756507923
u72264483,g52454443,1.7015835025819612
u66562726,g09480895,3.508703868676675
u02675249,g27727435,4.911819371010024
u93079036,g68817798,4.037612471011479
u69485669,g89492775,5.045723667970385
u00211549,g35155801,4.754012905032466
u04419184,g57303786,1.3553609261067094
u25908601,g36769937,5.250097495644738
u88005292,g70286157,6.119477631921226
u41151069,g31190276,3.668934067691359
u79736245,g94693950,1.935665670639705
u99541187,g11075424,1.7298812056007395
u67539673,g60903743,3.060438601059016
u77324703,g93275053,2.769209291732485
u30064155,g76745472,3.783201911032923
u56283764,g74412462,5.851162807784306
u75422714,g27574702,2.021045457642884
u60932748,g57175884,4.066700121753023
u58222580,g31948580,3.5824372090954357
u42087150,g38434648,4.098487018486235
u04495704,g05546633,4.05220233947124
u29870923,g66712584,3.316501413952165
u02031747,g10773791,7.674925267864797
u35434324,g36769937,4.288608969232038
u13781212,g70232376,3.3379685939828936
u32200747,g13612183,4.2959900035388845
u65716937,g78355069,1.2293278449480287
u38431056,g29494592,5.108055501987701
u88078966,g99544321,3.1870304645795304
u24898713,g35870742,1.4240507414330215
u97524202,g47352460,3.286707954430646
u97529203,g17514824,2.257478204923421
u91601224,g91024164,3.018896055018983
u33042402,g05914065,4.515203954428188
u37985361,g26654626,2.431022494069776
u88576741,g74469956,5.545902653454852
u90337818,g33872505,1.7910332873034824
u30858659,g72772720,1.4699707304877385
u04893836,g06565154,1.9354438033130124
u04592959,g01392148,1.7571673387196587
u61566227,g10773791,7.925528137936487
u86233079,g42048597,1.9959736897692217
u73963959,g48617435,3.137334239618848
u16475280,g89122297,2.4895692137512486
u51924276,g18283520,3.4055810731995098
u90197414,g08561999,1.6122970589932129
u73902482,g78580495,2.9145323880683733
u60214421,g12667678,1.7287318484825955
u36083070,g73495588,1.7764261175071332
u55381716,g79499736,6.6169562063159795
u28013317,g69849525,3.4379554677557547
u50722734,g19451556,4.113642663317856
u97588174,g37493591,3.031540198171443
u77223935,g19179172,2.0295371749690925
u97701708,g47087082,0.5313360536037424
u37900768,g29741733,3.4603701458172798
u79460635,g26732871,3.992727291298663
u63836814,g57588908,2.8586336223443314
u63135910,g08511321,3.53556054175478
u79029777,g82668863,3.9686446067889256
u89709906,g11075424,3.7118261371477472
u21721881,g00083675,3.108050806030419
u50247870,g63396588,5.042304146276369
u91703040,g00919878,3.9318258328161955
u25631744,g94730688,2.6017883947345135
u32091192,g49387258,1.9679990081711607
u09833175,g09881593,2.7502441263006148
u82525440,g41623816,4.675656731869093
u44144641,g28112086,2.7678661323393072
u07307818,g99701966,4.135629506243039
u24964143,g67139666,4.011170087219635
u21835562,g09670581,5.367905144224787
u28572651,g10773791,7.475007566816357
u50097048,g76960634,6.045167737191386
u72460514,g57500715,4.426227177174809
u53728448,g97784906,3.778738134846285
u29861752,g30786147,3.5515754445192727
u54965133,g47205010,6.293043879359185
u02115872,g82194239,2.130456819424375
u82706763,g15547870,6.830666213536697
u90915062,g86739752,1.5979207954373016
u97964725,g05551150,4.243622119139162
u73887880,g78518895,4.911534087312125
u87853991,g85719462,0.5518856278346622
u47452289,g41623816,3.498336393792493
u87047715,g45792269,2.22284303677704
u25180573,g35549655,5.608492511941842
u95761612,g73265847,2.2361088133045564
u68920036,g28652141,4.148781317925772
u11464339,g14525638,4.825944996959689
u43617344,g76892743,3.358426585480084
u47741496,g51367911,5.32020391842246
u93087874,g96830890,3.2932766624392658
u03928459,g26732871,3.821646980052879
u79876988,g65170299,2.174735230844037
u68963273,g57588908,2.8971994360256907
u13660877,g03304317,4.227884005515501
u96986530,g47321452,3.692382024539645
u27781621,g29657740,4.27033007116526
u65309505,g91668444,2.4155825518531615
u73423857,g01392148,2.9467815752605926
u13091101,g55811676,5.443293788101047
u62402243,g31541380,4.864499695386177
u02141695,g41896919,2.2448195281289607
u39763579,g47205010,6.228472158837306
u39566284,g15360200,3.4902173968913375
u93233776,g74295208,2.253341666884159
u91005202,g06097413,3.88591133490581
u36252269,g56621675,3.3528734420607087
u35251403,g81880185,3.087636682654999
u79541988,g35444269,4.120872448508775
u48165337,g27545941,2.62615033387947
u62493616,g03420056,3.1841762583452184
u17437051,g55239305,2.451680660847488
u97040079,g09480895,4.294164090566046
u20565215,g66296428,5.0528203968989285
u09833175,g68818867,3.552137910247141
u74606341,g75228197,6.13285218230749
u82978282,g53223749,3.7236598612716447
u79029777,g41577769,6.078389499813149
u25208695,g01660600,3.939471063303913
u03508640,g10183897,4.213577859797546
u70506781,g68047320,5.406677739352834
u65998850,g81276377,3.963793208571851
u41527196,g75228197,5.633937161594501
u45517560,g27545941,2.3227823907412852
u39757778,g73542870,2.961597971561119
u05849326,g92237283,3.667380977186446
u25511862,g15714062,7.575118951110586
u05518843,g25417282,2.516186331228372
